30F33A:+PLUGG,+plugg
001295:AIWARE,Aiware
001547:AIZEN,AiZen
A8995C:AIZO,aizo
000C17:AJA VIDEO,AJA Video
00B0EE:AJILE,Ajile
001A3D:AJIN,Ajin
002393:AJINEXTEK,AJINEXTEK
002683:AJOHO,Ajoho
08BBCC:AK-NORD,AK-NORD
00E175:AK-SYSTEMS,AK-Systems
0020C7:AKAI,AKAI
001CA1:AKAMAI,AKAMAI
003076:AKAMBA,Akamba
0003E9:AKARA,Akara
000CF4:AKATSUKI,AKATSUKI
000BDC:AKCP,AKCP
387B47:AKELA,AKELA
D42F23:AKENORI,Akenori
A895B0:AKER,Aker
B4827B:AKG ACOUSTICS,AKG Acoustics
E80B13:AKIB,Akib
0013F5:AKIMBI,Akimbi
000B8F:AKITA,AKITA
00092F:AKOM,Akom
001488:AKORRI,Akorri
002201:AKSYS,Aksys
000ED9:AKSYS,Aksys
DCDECA:AKYLLOR,Akyllor
001042:ALACRITECH,Alacritech
002242:ALACRON,Alacron
0020E1:ALAMAR,ALAMAR
00D0A4:ALANTRO,ALANTRO
00D075:ALARIS,ALARIS
00B094:ALARIS,Alaris
001CFA:ALARM.COM,Alarm.com
0012E2:ALAXALA,ALAXALA
50A0BF:ALBA,Alba
3C106F:ALBAHITH,ALBAHITH
000A48:ALBATRON,Albatron
00DB1E:ALBEDO,Albedo
001F4A:ALBENTIA,Albentia
0080C9:ALBERTA,ALBERTA
001AD0:ALBIS,Albis
0022D1:ALBRECHT,Albrecht
001D21:ALCAD,Alcad
D4224E:ALCATEL,Alcatel
A0F3E4:ALCATEL,Alcatel
94AE61:ALCATEL,Alcatel
9067F3:ALCATEL,Alcatel
8C90D3:ALCATEL,Alcatel
885C47:ALCATEL,Alcatel
84A783:ALCATEL,Alcatel
7C2064:ALCATEL,Alcatel
68597F:ALCATEL,Alcatel
54055F:ALCATEL,Alcatel
4CA74B:ALCATEL,Alcatel
48F8E1:ALCATEL,Alcatel
18422F:ALCATEL,Alcatel
0CB5DE:ALCATEL,Alcatel
0CA402:ALCATEL,Alcatel
00E0DA:ALCATEL,Alcatel
00D0F6:ALCATEL,Alcatel
00C0BE:ALCATEL,ALCATEL
00A081:ALCATEL,ALCATEL
008039:ALCATEL,ALCATEL
008021:ALCATEL,Alcatel
0020DA:ALCATEL,Alcatel
002060:ALCATEL,ALCATEL
002032:ALCATEL,ALCATEL
001AF0:ALCATEL,Alcatel
00198F:ALCATEL,Alcatel
00164D:ALCATEL,Alcatel
00153F:ALCATEL,Alcatel
00113F:ALCATEL,Alcatel
000F62:ALCATEL,Alcatel
000E86:ALCATEL,Alcatel
00089A:ALCATEL,Alcatel
000772:ALCATEL,Alcatel
F83094:ALCATEL-LUCENT,Alcatel-Lucent
F4C613:ALCATEL-LUCENT,Alcatel-Lucent
E8E732:ALCATEL-LUCENT,Alcatel-Lucent
E48184:ALCATEL-LUCENT,Alcatel-Lucent
E03005:ALCATEL-LUCENT,Alcatel-Lucent
D4E33F:ALCATEL-LUCENT,Alcatel-Lucent
C4084A:ALCATEL-LUCENT,Alcatel-Lucent
BC8D0E:ALCATEL-LUCENT,Alcatel-Lucent
BC6B4D:ALCATEL-LUCENT,Alcatel-Lucent
BC52B4:ALCATEL-LUCENT,Alcatel-Lucent
B0754D:ALCATEL-LUCENT,Alcatel-Lucent
AC9CE4:ALCATEL-LUCENT,Alcatel-Lucent
A8AD3D:ALCATEL-LUCENT,Alcatel-Lucent
A47B2C:ALCATEL-LUCENT,Alcatel-Lucent
98B039:ALCATEL-LUCENT,Alcatel-Lucent
94E98C:ALCATEL-LUCENT,Alcatel-Lucent
9067B5:ALCATEL-LUCENT,Alcatel-Lucent
903AA0:ALCATEL-LUCENT,Alcatel-Lucent
84DBFC:ALCATEL-LUCENT,Alcatel-Lucent
84262B:ALCATEL-LUCENT,Alcatel-Lucent
702526:ALCATEL-LUCENT,Alcatel-Lucent
6854ED:ALCATEL-LUCENT,Alcatel-Lucent
54A619:ALCATEL-LUCENT,Alcatel-Lucent
4CC94F:ALCATEL-LUCENT,Alcatel-Lucent
4C5FD2:ALCATEL-LUCENT,Alcatel-Lucent
48F7F1:ALCATEL-LUCENT,Alcatel-Lucent
38521A:ALCATEL-LUCENT,Alcatel-Lucent
34AA99:ALCATEL-LUCENT,Alcatel-Lucent
2CFAA2:ALCATEL-LUCENT,Alcatel-Lucent
1880F5:ALCATEL-LUCENT,Alcatel-Lucent
184A6F:ALCATEL-LUCENT,Alcatel-Lucent
143E60:ALCATEL-LUCENT,Alcatel-Lucent
10E878:ALCATEL-LUCENT,Alcatel-Lucent
0C54B9:ALCATEL-LUCENT,Alcatel-Lucent
040A83:ALCATEL-LUCENT,Alcatel-Lucent
00E0B1:ALCATEL-LUCENT,Alcatel-Lucent
00D095:ALCATEL-LUCENT,Alcatel-Lucent
0025BA:ALCATEL-LUCENT,Alcatel-Lucent
0021AE:ALCATEL-LUCENT,ALCATEL-LUCENT
002135:ALCATEL-LUCENT,ALCATEL-LUCENT
002105:ALCATEL-LUCENT,Alcatel-Lucent
001D4C:ALCATEL-LUCENT,Alcatel-Lucent
001C8E:ALCATEL-LUCENT,Alcatel-Lucent
0017CC:ALCATEL-LUCENT,Alcatel-Lucent
00118B:ALCATEL-LUCENT,Alcatel-Lucent
6CBEE9:ALCATEL-LUCENT-IPD,Alcatel-Lucent-IPD
24AF4A:ALCATEL-LUCENT-IPD,Alcatel-Lucent-IPD
00233E:ALCATEL-LUCENT-IPD,Alcatel-Lucent-IPD
34FC6F:ALCEA,ALCEA
0024DB:ALCOHOL,Alcohol
001E57:ALCOMA,ALCOMA
449CB5:ALCOMP,Alcomp
002328:ALCON,ALCON
0009F4:ALCON,Alcon
001046:ALCORN,ALCORN
00809F:ALE INTERNATIONAL,ALE International
00271B:ALEC,Alec
001CCD:ALEKTRONA,Alektrona
001ED6:ALENTEC,Alentec
001D8E:ALEREON,Alereon
2CE871:ALERT,Alert
001C2B:ALERTME.COM,Alertme.com
00602D:ALERTON,ALERTON
001D97:ALERTUS,Alertus
000595:ALESIS,Alesis
00064B:ALEXON,Alexon
70533F:ALFA,Alfa
00C0CA:ALFA,ALFA
008094:ALFA,ALFA
00E03E:ALFATECH,ALFATECH
00233C:ALFLEX,Alflex
A409CB:ALFRED,Alfred
001A51:ALFRED,Alfred
2C3F3E:ALGE-TIMING,Alge-Timing
0022EE:ALGO,Algo
001DD7:ALGOLITH,Algolith
002390:ALGOLWARE,Algolware
0040BC:ALGORITHMICS,ALGORITHMICS
0023EC:ALGORITHMIX,Algorithmix
002021:ALGORITHMS,ALGORITHMS
0013A0:ALGOSYSTEM,ALGOSYSTEM
0090E6:ALI CORPORATION,ALi Corporation
D896E0:ALIBABA,Alibaba
188219:ALIBABA,Alibaba
00D044:ALIDIAN,ALIDIAN
001B5F:ALIEN,Alien
0474A1:ALIGERA,Aligera
000B7F:ALIGN,Align
2442BC:ALINCO,Alinco
900CB4:ALINKET,Alinket
E0D1E6:ALIPH,Aliph
00213C:ALIPHCOM,AliphCom
0008DF:ALISTEL,Alistel
00016A:ALITEC,ALITEC
0014C5:ALIVE,Alive
747DB6:ALIWEI,Aliwei
00119A:ALKERIA,Alkeria
888914:ALL COMPONENTS,All Components
0022D2:ALL EARTH,All Earth
000246:ALL-WIN,All-Win
B89674:ALLDSP,AllDSP
0003F6:ALLEGRO,Allegro
0004C4:ALLEN,Allen
009002:ALLGON,ALLGON
0040BA:ALLIANT,ALLIANT
0012E1:ALLIANT,Alliant
ECCD6D:ALLIED,Allied
E01AEA:ALLIED,Allied
00A0D2:ALLIED,ALLIED
009099:ALLIED,ALLIED
003084:ALLIED,ALLIED
002058:ALLIED,ALLIED
001AEB:ALLIED,Allied
001577:ALLIED,Allied
001130:ALLIED,Allied
000F31:ALLIED,Allied
000DDA:ALLIED,ALLIED
000C46:ALLIED,Allied
000C25:ALLIED,Allied
000A47:ALLIED,Allied
000941:ALLIED,Allied
0003AE:ALLIED,Allied
000171:ALLIED,Allied
0000F4:ALLIED,Allied
0000CD:ALLIED,Allied
5CB8CB:ALLIS,Allis
000FC9:ALLNET,Allnet
0003D4:ALLOPTIC,Alloptic
000938:ALLOT,Allot
00008C:ALLOY,Alloy
0018EA:ALLTEC,Alltec
0080AF:ALLUMER,ALLUMER
003000:ALLWELL,ALLWELL
DC446D:ALLWINNER,Allwinner
000ADD:ALLWORX,Allworx
000A5F:ALMEDIO,almedio
0018C1:ALMITEC,Almitec
009081:ALOHA,ALOHA
68F06D:ALONG,ALONG
3C9174:ALONG,ALONG
D0AEEC:ALPHA,Alpha
C01242:ALPHA,Alpha
5C338E:ALPHA,Alpha
542AA2:ALPHA,Alpha
447E95:ALPHA,Alpha
0090EA:ALPHA,ALPHA
009035:ALPHA,ALPHA
001D6A:ALPHA,Alpha
001802:ALPHA,Alpha
000FA3:ALPHA,Alpha
000C7B:ALPHA,ALPHA
0006D3:ALPHA,Alpha
000256:ALPHA,Alpha
0001CF:ALPHA,Alpha
0000B1:ALPHA,Alpha
0050EB:ALPHA-TOP,ALPHA-TOP
000E54:ALPHACELL,AlphaCell
648125:ALPHATRON,Alphatron
94319B:ALPHATRONICS,Alphatronics
2CEDEB:ALPHEUS,Alpheus
906717:ALPHION,Alphion
001FE6:ALPHION,Alphion
000A08:ALPINE,ALPINE
D4DF57:ALPINION,Alpinion
FC62B9:ALPS,ALPS
E0AE5E:ALPS,ALPS
E0750A:ALPS,ALPS
AC7A4D:ALPS,ALPS
64D4BD:ALPS,ALPS
60380E:ALPS,ALPS
38C096:ALPS,ALPS
34C731:ALPS,ALPS
28A183:ALPS,ALPS
0498F3:ALPS,ALPS
04766E:ALPS,ALPS
00A079:ALPS,ALPS
002643:ALPS,ALPS
002433:ALPS,ALPS
002306:ALPS,ALPS
00214F:ALPS,ALPS
001E3D:ALPS,ALPS
001BFB:ALPS,ALPS
0019C1:ALPS,ALPS
0016FE:ALPS,ALPS
000704:ALPS,ALPS
0006F7:ALPS,ALPS
0006F5:ALPS,ALPS
0002C7:ALPS,ALPS
0013AA:ALS & TEC,ALS & TEC
001AD8:ALSTERAERO,AlsterAero
80B32A:ALSTOM,Alstom
30EFD1:ALSTOM,Alstom
0462D7:ALSTOM,ALSTOM
00169B:ALSTOM,Alstom
9C4E8E:ALT SYSTEMS,ALT Systems
949C55:ALTA,Alta
00C093:ALTA,ALTA
00268E:ALTA,Alta
0025A2:ALTA,Alta
001BB7:ALTA,Alta
001032:ALTA,ALTA
0019BE:ALTAI,Altai
087D21:ALTASEC,Altasec
304174:ALTEC,ALTEC
0018FC:ALTEC,Altec
002055:ALTECH,ALTECH
000C40:ALTECH,Altech
001611:ALTECON,Altecon
0025C7:ALTEK,altek
80971B:ALTENERGY,Altenergy
0060CF:ALTEON,ALTEON
0007ED:ALTERA,Altera
0014E5:ALTICAST,Alticast
28C718:ALTIERRE,Altierre
0090A4:ALTIGA,ALTIGA
000AAA:ALTIGEN,AltiGen
E496AE:ALTOGRAPHICS,ALTOGRAPHICS
003081:ALTOS,ALTOS
0020F1:ALTOS,ALTOS
0000C8:ALTOS,ALTOS
BCFE8C:ALTRONIC,Altronic
00301C:ALTVATER,ALTVATER
001306:ALWAYS,Always
000308:AM COMMUNICATIONS,AM Communications
08007E:AMALGAMATED,AMALGAMATED
000484:AMANN,Amann
005088:AMANO,AMANO
00D07A:AMAQUEST,AMAQUEST
0060C7:AMATI,AMATI
88A3CC:AMATIS,Amatis
00E008:AMAZING,AMAZING
344CA4:AMAZIPOINT,amazipoint
F0272D:AMAZON,Amazon
A002DC:AMAZON,Amazon
84D6D0:AMAZON,Amazon
74C246:AMAZON,Amazon
747548:AMAZON,Amazon
0C47C9:AMAZON,Amazon
0004B7:AMB I.T.,AMB i.t.
00A086:AMBER,AMBER
00309F:AMBER,AMBER
0018DA:AMBER,AMBER
00107A:AMBICOM,AmbiCom
0015B1:AMBIENT,Ambient
00D059:AMBIT,AMBIT
000E9B:AMBIT,Ambit
00028A:AMBIT,Ambit
0006FE:AMBRADO,Ambrado
000AFB:AMBRI,Ambri
000173:AMCC,AMCC
000C87:AMD,AMD
008083:AMDAHL,AMDAHL
0002F0:AME OPTIMEDIA,AME Optimedia
001D67:AMEC,AMEC
001312:AMEDIA,Amedia
000241:AMER.COM,Amer.com
00038A:AMERICA,America
CCE7DF:AMERICAN,American
00D0A5:AMERICAN,AMERICAN
00D03F:AMERICAN,AMERICAN
00C0B7:AMERICAN,AMERICAN
00A043:AMERICAN,AMERICAN
0040D9:AMERICAN,AMERICAN
002272:AMERICAN,American
0016E2:AMERICAN,American
001487:AMERICAN,American
001375:AMERICAN,American
00116D:AMERICAN,American
001088:AMERICAN,AMERICAN
000B87:AMERICAN,American
000AF8:AMERICAN,American
0006CA:AMERICAN,American
0022E3:AMERIGON,Amerigon
00009F:AMERISTAR,AMERISTAR
00A04F:AMERITEC,AMERITEC
000D1C:AMESYS,Amesys
000F88:AMETEK,AMETEK
00075E:AMETEK,Ametek
545146:AMG SYSTEMS,AMG Systems
0010F5:AMHERST,AMHERST
187A93:AMICCOM,AMICCOM
A0E25A:AMICUS,Amicus
00D041:AMIGO,AMIGO
0CD696:AMIMON,Amimon
000202:AMINO,Amino
005018:AMIT,AMIT
000954:AMIT,AMiT
000D59:AMITY,Amity
002026:AMKLY,AMKLY
000DB2:AMMASSO,Ammasso
0013F1:AMOD,AMOD
001240:AMOI,AMOI（夏新）
1C4AF7:AMON,AMON
E076D0:AMPAK,AMPAK
983B16:AMPAK,AMPAK
94A1A2:AMPAK,AMPAK
6CFAA7:AMPAK,AMPAK
04E676:AMPAK,AMPAK
0022F4:AMPAK,AMPAK
F87B8C:AMPED,Amped
8C0CA3:AMPER,Amper
0030E5:AMPER,Amper
00007C:AMPERE,AMPERE
000A22:AMPERION,Amperion
00004E:AMPEX,AMPEX
78A714:AMPHENOL,Amphenol
142DF5:AMPHITECH,Amphitech
0004F6:AMPHUS,Amphus
000E79:AMPLE,Ample
001877:AMPLEX,Amplex
1CBD0E:AMPLIFIED,Amplified
00027B:AMPLIFY,Amplify
004053:AMPRO,AMPRO
0075E1:AMPT,Ampt
B48547:AMPTOWN,Amptown
001C3B:AMROAD,AmRoad
7C6C8F:AMS NEVE,AMS NEVE
0808EA:AMSC,AMSC
F44848:AMSCREEN,Amscreen
00603B:AMTEC,AMTEC
000C6F:AMTEK,Amtek
000E78:AMTELCO,Amtelco
A446FA:AMTRAN,AmTRAN
0017FD:AMULET,Amulet
001875:ANACISE,AnaCise
0CEF7C:ANACOM,AnaCom
9889ED:ANADEM,Anadem
00146B:ANAGRAN,Anagran
141330:ANAKREON,Anakreon
00E022:ANALOG,Analog
002030:ANALOG,ANALOG
0005F7:ANALOG,Analog
001AAA:ANALOGIC,Analogic
0022B9:ANALOGIX,Analogix
001D11:ANALOGUE,Analogue
B88F14:ANALYTICA,Analytica
000FED:ANAM,Anam
0C756C:ANAREN,Anaren
0022DA:ANATEK,ANATEK
000C24:ANATOR,ANATOR
0018E0:ANAVEO,ANAVEO
CCB888:ANB SECURITE,AnB Securite
00503F:ANCHOR,ANCHOR
0060C5:ANCOT,ANCOT
0050ED:ANDA,ANDA
002396:ANDES,ANDES
000530:ANDIAMO,Andiamo
0001E2:ANDO,Ando
004D32:ANDON,Andon
001E88:ANDOR,ANDOR
004011:ANDOVER,ANDOVER
001235:ANDREW,Andrew
000DEE:ANDREW,Andrew
3826CD:ANDTEK,ANDTEK
38EE9D:ANEDO,Anedo
00E082:ANERMA,ANERMA
001A03:ANGEL,Angel
0009E3:ANGEL,Angel
00A051:ANGIA,ANGIA
68EBC5:ANGSTREM,Angstrem
8432EA:ANHUI,ANHUI
6CB350:ANHUI,Anhui
001C68:ANHUI,Anhui
004005:ANI COMMUNICATIONS,ANI COMMUNICATIONS
000C45:ANIMATION,Animation
E01E07:ANITE,Anite
000183:ANITE,ANITE
0000FE:ANNAPOLIS,ANNAPOLIS
743889:ANNAX,ANNAX
0018A8:ANNEAL,AnNeal
000A02:ANNSO,ANNSO
D41296:ANOBIT,Anobit
0007CF:ANOTO,Anoto
B8266C:ANOV,ANOV
307CB2:ANOV,ANOV
405A9B:ANOVO,ANOVO
0002B1:ANRITSU,Anritsu
000091:ANRITSU,ANRITSU
0018BE:ANSA,ANSA
0025F7:ANSALDO,Ansaldo
004090:ANSEL,ANSEL
001AB8:ANSERI,Anseri
0023DE:ANSYNC,Ansync
7CCB0D:ANTAIRA,Antaira
000455:ANTARA.NET,ANTARA.net
0010F2:ANTEC,ANTEC
6C4598:ANTEX,Antex
000B3F:ANTHOLOGY,Anthology
00162A:ANTIK,Antik
00192A:ANTIOPE,Antiope
002385:ANTIPODE,ANTIPODE
008004:ANTLOW,ANTLOW
000DD9:ANTON,Anton
001B6E:ANUE,Anue
44D2CA:ANVIA,Anvia
0022CA:ANVIZ,Anviz
0007B5:ANY ONE,Any One
002416:ANY USE,Any Use
0019C8:ANYDATA,AnyDATA
9440A2:ANYWAVE,Anywave
342F6E:ANYWIRE,Anywire
78B6C1:AOBO,AOBO
002467:AOC INTERNATIONAL,AOC International
000BE8:AOIP,AOIP
001585:AONVISION,Aonvision
000180:AOPEN,AOpen
000CDD:AOS TECHNOLOGIES,AOS technologies
00218D:AP ROUTER,AP Router
000F99:APAC,APAC
DC663A:APACER,Apacer
002610:APACEWAVE,Apacewave
000C88:APACHE,Apache
000A38:APANI,Apani
0022E4:APASS,APASS
D8DA52:APATOR,APATOR
D08999:APCON,APCON
001771:APD COMMUNICATIONS,APD Communications
746A3A:APERI,Aperi
90185E:APEX,Apex
00804E:APEX,APEX
0020E5:APEX,APEX
0012C2:APEX,Apex
0005DA:APEX,Apex
000299:APEX,Apex
00A007:APEXX,APEXX
000CEA:APHONA,aphona
0020A5:API ENGINEERING,API ENGINEERING
003058:API MOTION,API MOTION
74E424:APISTE,APISTE
002101:APLICACIONES,Aplicaciones
C87248:APLICOM,Aplicom
009003:APLIO,APLIO
001C4D:APLIX,Aplix
000D3E:APLUX,APLUX
00227B:APOGEE,Apogee
000951:APOGEE,Apogee
0003DB:APOGEE,Apogee
08001E:APOLLO,APOLLO
0060EE:APOLLO,APOLLO
001B9A:APOLLO,Apollo
001B5A:APOLLO,Apollo
0013B4:APPEAR,Appear
00304C:APPIAN,APPIAN
FCFC48:APPLE,苹果
FCE998:APPLE,苹果
FC253F:APPLE,苹果
F82793:APPLE,苹果
F81EDF:APPLE,苹果
F4F951:APPLE,苹果
F4F15A:APPLE,苹果
F437B7:APPLE,苹果
F431C3:APPLE,苹果
F41BA1:APPLE,苹果
F0F61C:APPLE,苹果
F0DCE2:APPLE,苹果
F0DBF8:APPLE,苹果
F0DBE2:APPLE,苹果
F0D1A9:APPLE,苹果
F0CBA1:APPLE,苹果
F0C1F1:APPLE,苹果
F0B479:APPLE,苹果
F0B0E7:APPLE,苹果
F099BF:APPLE,苹果
F02475:APPLE,苹果
EC852F:APPLE,苹果
EC3586:APPLE,苹果
E88D28:APPLE,苹果
E8802E:APPLE,苹果
E80688:APPLE,苹果
E8040B:APPLE,苹果
E4CE8F:APPLE,苹果
E4C63D:APPLE,苹果
E498D6:APPLE,苹果
E48B7F:APPLE,苹果
E425E7:APPLE,苹果
E0F847:APPLE,苹果
E0F5C6:APPLE,苹果
E0C97A:APPLE,苹果
E0B9BA:APPLE,苹果
E0B52D:APPLE,苹果
E0ACCB:APPLE,苹果
E06678:APPLE,苹果
DC9B9C:APPLE,苹果
DC86D8:APPLE,苹果
DC3714:APPLE,苹果
DC2B61:APPLE,苹果
DC2B2A:APPLE,苹果
D8D1CB:APPLE,苹果
D8CF9C:APPLE,苹果
D8BB2C:APPLE,苹果
D8A25E:APPLE,苹果
D89E3F:APPLE,苹果
D89695:APPLE,苹果
D83062:APPLE,苹果
D81D72:APPLE,苹果
D8004D:APPLE,苹果
D4F46F:APPLE,苹果
D49A20:APPLE,苹果
D0E140:APPLE,苹果
D0A637:APPLE,苹果
D04F7E:APPLE,苹果
D03311:APPLE,苹果
D02598:APPLE,苹果
D023DB:APPLE,苹果
D0034B:APPLE,苹果
CCC760:APPLE,苹果
CC785F:APPLE,苹果
CC4463:APPLE,苹果
CC29F5:APPLE,苹果
CC25EF:APPLE,苹果
CC20E8:APPLE,苹果
CC08E0:APPLE,苹果
C8F650:APPLE,苹果
C8E0EB:APPLE,苹果
C8BCC8:APPLE,苹果
C8B5B7:APPLE,苹果
C88550:APPLE,苹果
C86F1D:APPLE,苹果
C869CD:APPLE,苹果
C8334B:APPLE,苹果
C82A14:APPLE,苹果
C81EE7:APPLE,苹果
C42C03:APPLE,苹果
C0F2FB:APPLE,苹果
C0CECD:APPLE,苹果
C09F42:APPLE,苹果
C0847A:APPLE,苹果
C06394:APPLE,苹果
C01ADA:APPLE,苹果
BC926B:APPLE,苹果
BC6C21:APPLE,苹果
BC6778:APPLE,苹果
BC5436:APPLE,苹果
BC52B7:APPLE,苹果
BC4CC4:APPLE,苹果
BC3BAF:APPLE,苹果
B8FF61:APPLE,苹果
B8F6B1:APPLE,苹果
B8E856:APPLE,苹果
B8C75D:APPLE,苹果
B88D12:APPLE,苹果
B8782E:APPLE,苹果
B844D9:APPLE,苹果
B817C2:APPLE,苹果
B8098A:APPLE,苹果
B4F0AB:APPLE,苹果
B418D1:APPLE,苹果
B09FBA:APPLE,苹果
B065BD:APPLE,苹果
B03495:APPLE,苹果
ACFDEC:APPLE,苹果
ACCF5C:APPLE,苹果
ACBC32:APPLE,苹果
AC87A3:APPLE,苹果
AC7F3E:APPLE,苹果
AC3C0B:APPLE,苹果
AC293A:APPLE,苹果
A8FAD8:APPLE,苹果
A8BBCF:APPLE,苹果
A8968A:APPLE,苹果
A88E24:APPLE,苹果
A88808:APPLE,苹果
A886DD:APPLE,苹果
A8667F:APPLE,苹果
A85B78:APPLE,苹果
A82066:APPLE,苹果
A4D1D2:APPLE,苹果
A4D18C:APPLE,苹果
A4C361:APPLE,苹果
A4B805:APPLE,苹果
A4B197:APPLE,苹果
A46706:APPLE,苹果
A45E60:APPLE,苹果
A43135:APPLE,苹果
A0EDCD:APPLE,苹果
A0999B:APPLE,苹果
A01828:APPLE,苹果
9CFC01:APPLE,苹果
9CF387:APPLE,苹果
9C35EB:APPLE,苹果
9C293F:APPLE,苹果
9C207B:APPLE,苹果
9C04EB:APPLE,苹果
98FE94:APPLE,苹果
98F0AB:APPLE,苹果
98E0D9:APPLE,苹果
98D6BB:APPLE,苹果
98B8E3:APPLE,苹果
985AEB:APPLE,苹果
9803D8:APPLE,苹果
94F6A3:APPLE,苹果
94E96A:APPLE,苹果
949426:APPLE,苹果
90FD61:APPLE,苹果
90B931:APPLE,苹果
90B21F:APPLE,苹果
908D6C:APPLE,苹果
90840D:APPLE,苹果
907240:APPLE,苹果
9060F1:APPLE,苹果
903C92:APPLE,苹果
9027E4:APPLE,苹果
8CFABA:APPLE,苹果
8C7C92:APPLE,苹果
8C7B9D:APPLE,苹果
8C5877:APPLE,苹果
8C2DAA:APPLE,苹果
8C2937:APPLE,苹果
8C006D:APPLE,苹果
88CB87:APPLE,苹果
88C663:APPLE,苹果
8863DF:APPLE,苹果
885395:APPLE,苹果
881FA1:APPLE,苹果
84FCFE:APPLE,苹果
84B153:APPLE,苹果
848E0C:APPLE,苹果
848506:APPLE,苹果
84788B:APPLE,苹果
843835:APPLE,苹果
842999:APPLE,苹果
80EA96:APPLE,苹果
80E650:APPLE,苹果
80D605:APPLE,苹果
80BE05:APPLE,苹果
80929F:APPLE,苹果
804971:APPLE,苹果
80006E:APPLE,苹果
7CFADF:APPLE,苹果
7CF05F:APPLE,苹果
7CD1C3:APPLE,苹果
7CC537:APPLE,苹果
7CC3A1:APPLE,苹果
7C6DF8:APPLE,苹果
7C6D62:APPLE,苹果
7C11BE:APPLE,苹果
7C0191:APPLE,苹果
78FD94:APPLE,苹果
78D75F:APPLE,苹果
78CA39:APPLE,苹果
78A3E4:APPLE,苹果
789F70:APPLE,苹果
787E61:APPLE,苹果
786C1C:APPLE,苹果
783A84:APPLE,苹果
7831C1:APPLE,苹果
74E2F5:APPLE,苹果
74E1B6:APPLE,苹果
748114:APPLE,苹果
741BB2:APPLE,苹果
70ECE4:APPLE,苹果
70E72C:APPLE,苹果
70DEE2:APPLE,苹果
70CD60:APPLE,苹果
7081EB:APPLE,苹果
7073CB:APPLE,苹果
705681:APPLE,苹果
70480F:APPLE,苹果
703EAC:APPLE,苹果
7014A6:APPLE,苹果
701124:APPLE,苹果
6CC26B:APPLE,苹果
6C94F8:APPLE,苹果
6C8DC1:APPLE,苹果
6C72E7:APPLE,苹果
6C709F:APPLE,苹果
6C4008:APPLE,苹果
6C3E6D:APPLE,苹果
68DBCA:APPLE,苹果
68D93C:APPLE,苹果
68AE20:APPLE,苹果
68A86D:APPLE,苹果
689C70:APPLE,苹果
68967B:APPLE,苹果
68644B:APPLE,苹果
685B35:APPLE,苹果
680927:APPLE,苹果
64E682:APPLE,苹果
64B9E8:APPLE,苹果
64A5C3:APPLE,苹果
64A3CB:APPLE,苹果
649ABE:APPLE,苹果
6476BA:APPLE,苹果
64200C:APPLE,苹果
60FEC5:APPLE,苹果
60FB42:APPLE,苹果
60FACD:APPLE,苹果
60F81D:APPLE,苹果
60D9C7:APPLE,苹果
60C547:APPLE,苹果
60A37D:APPLE,苹果
609217:APPLE,苹果
606944:APPLE,苹果
60334B:APPLE,苹果
600308:APPLE,苹果
5CF938:APPLE,苹果
5CF5DA:APPLE,苹果
5CADCF:APPLE,苹果
5C97F3:APPLE,苹果
5C969D:APPLE,苹果
5C95AE:APPLE,苹果
5C8D4E:APPLE,苹果
5C5948:APPLE,苹果
58B035:APPLE,苹果
587F57:APPLE,苹果
5855CA:APPLE,苹果
581FAA:APPLE,苹果
54EAA8:APPLE,苹果
54E43A:APPLE,苹果
54AE27:APPLE,苹果
549F13:APPLE,苹果
54724F:APPLE,苹果
544E90:APPLE,苹果
542696:APPLE,苹果
50EAD6:APPLE,苹果
507A55:APPLE,苹果
4CB199:APPLE,苹果
4C8D79:APPLE,苹果
4C7C5F:APPLE,苹果
48E9F1:APPLE,苹果
48D705:APPLE,苹果
48746E:APPLE,苹果
4860BC:APPLE,苹果
48437C:APPLE,苹果
44FB42:APPLE,苹果
44D884:APPLE,苹果
444C0C:APPLE,苹果
442A60:APPLE,苹果
440010:APPLE,苹果
40D32D:APPLE,苹果
40B395:APPLE,苹果
40A6D9:APPLE,苹果
406C8F:APPLE,苹果
403CFC:APPLE,苹果
40331A:APPLE,苹果
403004:APPLE,苹果
3CE072:APPLE,苹果
3CD0F8:APPLE,苹果
3CAB8E:APPLE,苹果
3C15C2:APPLE,苹果
3C0754:APPLE,苹果
38CADA:APPLE,苹果
38C986:APPLE,苹果
3871DE:APPLE,苹果
38484C:APPLE,苹果
380F4A:APPLE,苹果
34E2FD:APPLE,苹果
34C059:APPLE,苹果
34AB37:APPLE,苹果
34A395:APPLE,苹果
3451C9:APPLE,苹果
34363B:APPLE,苹果
34159E:APPLE,苹果
341298:APPLE,苹果
30F7C5:APPLE,苹果
3090AB:APPLE,苹果
3010E4:APPLE,苹果
2CF0EE:APPLE,苹果
2CBE08:APPLE,苹果
2CB43A:APPLE,苹果
2C1F23:APPLE,苹果
28F076:APPLE,苹果
28ED6A:APPLE,苹果
28E7CF:APPLE,苹果
28E14C:APPLE,苹果
28E02C:APPLE,苹果
28CFE9:APPLE,苹果
28CFDA:APPLE,苹果
286ABA:APPLE,苹果
286AB8:APPLE,苹果
285AEB:APPLE,苹果
283737:APPLE,苹果
280B5C:APPLE,苹果
24E314:APPLE,苹果
24AB81:APPLE,苹果
24A2E1:APPLE,苹果
24A074:APPLE,苹果
24240E:APPLE,苹果
